Rate	100.00
Rate Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.279846	
1000	0.334000	0.687206	1000	0.334000	0.334000	0.279968	
1000	0.308000	0.687206	1000	0.308000	0.308000	0.280031	
1000	0.305000	0.687206	1000	0.305000	0.305000	0.280087	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.280100	
1000	0.268000	0.687206	1000	0.268000	0.268000	0.280073	
1000	0.261000	0.687206	1000	0.261000	0.261000	0.280030	
1000	0.272000	0.687206	1000	0.272000	0.272000	0.280013	
1000	0.338000	0.687206	1000	0.338000	0.338000	0.280141	
1000	0.272000	0.687206	1000	0.272000	0.272000	0.280123	
1000	0.300000	0.687206	1000	0.300000	0.300000	0.280167	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.280184	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.280223	
1000	0.261000	0.687206	1000	0.261000	0.261000	0.280181	
1000	0.301000	0.687206	1000	0.301000	0.301000	0.280226	
1000	0.280000	0.687206	1000	0.280000	0.280000	0.280226	
1000	0.259000	0.687206	1000	0.259000	0.259000	0.280180	
1000	0.255000	0.687206	1000	0.255000	0.255000	0.280125	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.280153	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.280177	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.280155	
1000	0.239000	0.687206	1000	0.239000	0.239000	0.280066	
1000	0.311000	0.687206	1000	0.311000	0.311000	0.280132	
1000	0.259000	0.687206	1000	0.259000	0.259000	0.280087	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.280113	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.280140	
1000	0.264000	0.687206	1000	0.264000	0.264000	0.280106	
1000	0.251000	0.687206	1000	0.251000	0.251000	0.280044	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.280023	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.280027	
1000	0.319000	0.687206	1000	0.319000	0.319000	0.280109	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.280130	
1000	0.297000	0.687206	1000	0.297000	0.297000	0.280165	
1000	0.274000	0.687206	1000	0.274000	0.274000	0.280152	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.280154	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.280183	
1000	0.257000	0.687206	1000	0.257000	0.257000	0.280135	
1000	0.309000	0.687206	1000	0.309000	0.309000	0.280195	
1000	0.276000	0.687206	1000	0.276000	0.276000	0.280186	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.280204	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.280241	
1000	0.316000	0.687206	1000	0.316000	0.316000	0.280315	
1000	0.241000	0.687206	1000	0.241000	0.241000	0.280234	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.280246	
1000	0.307000	0.687206	1000	0.307000	0.307000	0.280301	
1000	0.304000	0.687206	1000	0.304000	0.304000	0.280349	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.280342	
1000	0.261000	0.687206	1000	0.261000	0.261000	0.280303	
1000	0.264000	0.687206	1000	0.264000	0.264000	0.280270	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.280275	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.280254	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.280292	
1000	0.268000	0.687206	1000	0.268000	0.268000	0.280268	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.280233	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.280234	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.280260	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.280269	
1000	0.257000	0.687206	1000	0.257000	0.257000	0.280223	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.280260	
1000	0.317000	0.687206	1000	0.317000	0.317000	0.280333	
1000	0.314000	0.687206	1000	0.314000	0.314000	0.280400	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.280403	
1000	0.311000	0.687206	1000	0.311000	0.311000	0.280464	
1000	0.302000	0.687206	1000	0.302000	0.302000	0.280506	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.280541	
1000	0.247000	0.687206	1000	0.247000	0.247000	0.280475	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.280480	
1000	0.273000	0.687206	1000	0.273000	0.273000	0.280465	
1000	0.301000	0.687206	1000	0.301000	0.301000	0.280505	
1000	0.311000	0.687206	1000	0.311000	0.311000	0.280565	
1000	0.217000	0.687206	1000	0.217000	0.217000	0.280441	
1000	0.317000	0.687206	1000	0.317000	0.317000	0.280512	
1000	0.317000	0.687206	1000	0.317000	0.317000	0.280583	
1000	0.264000	0.687206	1000	0.264000	0.264000	0.280551	
1000	0.306000	0.687206	1000	0.306000	0.306000	0.280600	
1000	0.297000	0.687206	1000	0.297000	0.297000	0.280631	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.280667	
1000	0.312000	0.687206	1000	0.312000	0.312000	0.280727	
1000	0.303000	0.687206	1000	0.303000	0.303000	0.280770	
1000	0.305000	0.687206	1000	0.305000	0.305000	0.280816	
1000	0.295000	0.687206	1000	0.295000	0.295000	0.280843	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.280853	
1000	0.287000	0.687206	1000	0.287000	0.287000	0.280864	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.280861	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.280827	
1000	0.328000	0.687206	1000	0.328000	0.328000	0.280916	
1000	0.304000	0.687206	1000	0.304000	0.304000	0.280960	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.280979	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.280983	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.280949	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.280943	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.280964	
1000	0.322000	0.687206	1000	0.322000	0.322000	0.281041	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.281055	
1000	0.301000	0.687206	1000	0.301000	0.301000	0.281092	
1000	0.269000	0.687206	1000	0.269000	0.269000	0.281070	
1000	0.329000	0.687206	1000	0.329000	0.329000	0.281159	
1000	0.243000	0.687206	1000	0.243000	0.243000	0.281088	
1000	0.316000	0.687206	1000	0.316000	0.316000	0.281153	
1000	0.287000	0.687206	1000	0.287000	0.287000	0.281163	
1000	0.260000	0.687206	1000	0.260000	0.260000	0.281124	
1000	0.268000	0.687206	1000	0.268000	0.268000	0.281100	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.281067	
1000	0.269000	0.687206	1000	0.269000	0.269000	0.281045	
1000	0.269000	0.687206	1000	0.269000	0.269000	0.281023	
1000	0.272000	0.687206	1000	0.272000	0.272000	0.281007	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.281025	
1000	0.257000	0.687206	1000	0.257000	0.257000	0.280981	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.280978	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.280985	
1000	0.348000	0.687206	1000	0.348000	0.348000	0.281106	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.281111	
1000	0.248000	0.687206	1000	0.248000	0.248000	0.281052	
1000	0.237000	0.687206	1000	0.237000	0.237000	0.280973	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.280928	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.280923	
1000	0.261000	0.687206	1000	0.261000	0.261000	0.280887	
1000	0.260000	0.687206	1000	0.260000	0.260000	0.280850	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.280806	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.280809	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.280815	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.280798	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.280821	
1000	0.308000	0.687206	1000	0.308000	0.308000	0.280869	
1000	0.301000	0.687206	1000	0.301000	0.301000	0.280904	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.280899	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.280914	
1000	0.258000	0.687206	1000	0.258000	0.258000	0.280873	
1000	0.323000	0.687206	1000	0.323000	0.323000	0.280947	
1000	0.253000	0.687206	1000	0.253000	0.253000	0.280898	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.280855	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.280860	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.280866	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.280871	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.280854	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.280861	
1000	0.314000	0.687206	1000	0.314000	0.314000	0.280918	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.280939	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.280962	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.280981	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.280989	
1000	0.280000	0.687206	1000	0.280000	0.280000	0.280988	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.280988	
1000	0.296000	0.687206	1000	0.296000	0.296000	0.281013	
1000	0.226000	0.687206	1000	0.226000	0.226000	0.280920	
1000	0.280000	0.687206	1000	0.280000	0.280000	0.280918	
1000	0.295000	0.687206	1000	0.295000	0.295000	0.280942	
1000	0.273000	0.687206	1000	0.273000	0.273000	0.280928	
1000	0.259000	0.687206	1000	0.259000	0.259000	0.280891	
1000	0.311000	0.687206	1000	0.311000	0.311000	0.280942	
1000	0.253000	0.687206	1000	0.253000	0.253000	0.280895	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.280914	
1000	0.317000	0.687206	1000	0.317000	0.317000	0.280974	
1000	0.296000	0.687206	1000	0.296000	0.296000	0.281000	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.281011	
1000	0.255000	0.687206	1000	0.255000	0.255000	0.280968	
1000	0.320000	0.687206	1000	0.320000	0.320000	0.281033	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.281038	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.281021	
1000	0.311000	0.687206	1000	0.311000	0.311000	0.281071	
1000	0.300000	0.687206	1000	0.300000	0.300000	0.281102	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.281114	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.281143	
1000	0.307000	0.687206	1000	0.307000	0.307000	0.281186	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.281189	
1000	0.297000	0.687206	1000	0.297000	0.297000	0.281215	
1000	0.296000	0.687206	1000	0.296000	0.296000	0.281239	
1000	0.225000	0.687206	1000	0.225000	0.225000	0.281147	
1000	0.301000	0.687206	1000	0.301000	0.301000	0.281179	
1000	0.323000	0.687206	1000	0.323000	0.323000	0.281248	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.281268	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.281250	
1000	0.308000	0.687206	1000	0.308000	0.308000	0.281293	
1000	0.268000	0.687206	1000	0.268000	0.268000	0.281272	
1000	0.280000	0.687206	1000	0.280000	0.280000	0.281270	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.281298	
1000	0.330000	0.687206	1000	0.330000	0.330000	0.281377	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.281336	
1000	0.234000	0.687206	1000	0.234000	0.234000	0.281260	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.281244	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.281214	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.281211	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.281217	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.281234	
1000	0.258000	0.687206	1000	0.258000	0.258000	0.281197	
1000	0.303000	0.687206	1000	0.303000	0.303000	0.281232	
1000	0.245000	0.687206	1000	0.245000	0.245000	0.281174	
1000	0.265000	0.687206	1000	0.265000	0.265000	0.281149	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.281159	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.281156	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.281168	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.281176	
1000	0.260000	0.687206	1000	0.260000	0.260000	0.281143	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.281163	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.281145	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.281150	
1000	0.246000	0.687206	1000	0.246000	0.246000	0.281095	
1000	0.273000	0.687206	1000	0.273000	0.273000	0.281082	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.281043	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.281037	
1000	0.311000	0.687206	1000	0.311000	0.311000	0.281083	
1000	0.274000	0.687206	1000	0.274000	0.274000	0.281072	
1000	0.321000	0.687206	1000	0.321000	0.321000	0.281134	
1000	0.262000	0.687206	1000	0.262000	0.262000	0.281105	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.281120	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.281081	
1000	0.306000	0.687206	1000	0.306000	0.306000	0.281120	
1000	0.260000	0.687206	1000	0.260000	0.260000	0.281087	
1000	0.306000	0.687206	1000	0.306000	0.306000	0.281125	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.281136	
1000	0.272000	0.687206	1000	0.272000	0.272000	0.281122	
1000	0.248000	0.687206	1000	0.248000	0.248000	0.281071	
1000	0.261000	0.687206	1000	0.261000	0.261000	0.281041	
1000	0.302000	0.687206	1000	0.302000	0.302000	0.281073	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.281076	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.281080	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.281094	
1000	0.268000	0.687206	1000	0.268000	0.268000	0.281074	
1000	0.276000	0.687206	1000	0.276000	0.276000	0.281066	
1000	0.258000	0.687206	1000	0.258000	0.258000	0.281031	
1000	0.301000	0.687206	1000	0.301000	0.301000	0.281061	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.281072	
1000	0.261000	0.687206	1000	0.261000	0.261000	0.281042	
1000	0.275000	0.687206	1000	0.275000	0.275000	0.281033	
1000	0.259000	0.687206	1000	0.259000	0.259000	0.281000	
1000	0.329000	0.687206	1000	0.329000	0.329000	0.281071	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.281074	
1000	0.306000	0.687206	1000	0.306000	0.306000	0.281111	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.281126	
1000	0.310000	0.687206	1000	0.310000	0.310000	0.281169	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.281187	
1000	0.280000	0.687206	1000	0.280000	0.280000	0.281185	
1000	0.249000	0.687206	1000	0.249000	0.249000	0.281137	
1000	0.269000	0.687206	1000	0.269000	0.269000	0.281119	
1000	0.264000	0.687206	1000	0.264000	0.264000	0.281094	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.281089	
1000	0.287000	0.687206	1000	0.287000	0.287000	0.281098	
1000	0.233000	0.687206	1000	0.233000	0.233000	0.281027	
1000	0.255000	0.687206	1000	0.255000	0.255000	0.280989	
1000	0.274000	0.687206	1000	0.274000	0.274000	0.280979	
1000	0.311000	0.687206	1000	0.311000	0.311000	0.281023	
1000	0.308000	0.687206	1000	0.308000	0.308000	0.281062	
1000	0.244000	0.687206	1000	0.244000	0.244000	0.281008	
1000	0.312000	0.687206	1000	0.312000	0.312000	0.281053	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.281078	
1000	0.338000	0.687206	1000	0.338000	0.338000	0.281161	
1000	0.230000	0.687206	1000	0.230000	0.230000	0.281087	
1000	0.297000	0.687206	1000	0.297000	0.297000	0.281110	
1000	0.275000	0.687206	1000	0.275000	0.275000	0.281101	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.281114	
1000	0.267000	0.687206	1000	0.267000	0.267000	0.281093	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.281103	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.281120	
1000	0.276000	0.687206	1000	0.276000	0.276000	0.281113	
1000	0.276000	0.687206	1000	0.276000	0.276000	0.281106	
1000	0.276000	0.687206	1000	0.276000	0.276000	0.281098	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.281082	
1000	0.237000	0.687206	1000	0.237000	0.237000	0.281020	
1000	0.316000	0.687206	1000	0.316000	0.316000	0.281069	
1000	0.334000	0.687206	1000	0.334000	0.334000	0.281145	
1000	0.259000	0.687206	1000	0.259000	0.259000	0.281113	
1000	0.245000	0.687206	1000	0.245000	0.245000	0.281062	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.281036	
1000	0.295000	0.687206	1000	0.295000	0.295000	0.281056	
1000	0.237000	0.687206	1000	0.237000	0.237000	0.280994	
1000	0.272000	0.687206	1000	0.272000	0.272000	0.280981	
1000	0.296000	0.687206	1000	0.296000	0.296000	0.281002	
1000	0.252000	0.687206	1000	0.252000	0.252000	0.280962	
1000	0.240000	0.687206	1000	0.240000	0.240000	0.280904	
1000	0.303000	0.687206	1000	0.303000	0.303000	0.280935	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.280953	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.280977	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.280988	
1000	0.247000	0.687206	1000	0.247000	0.247000	0.280941	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.280952	
1000	0.309000	0.687206	1000	0.309000	0.309000	0.280991	
1000	0.245000	0.687206	1000	0.245000	0.245000	0.280941	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.280947	
1000	0.246000	0.687206	1000	0.246000	0.246000	0.280899	
1000	0.262000	0.687206	1000	0.262000	0.262000	0.280872	
1000	0.251000	0.687206	1000	0.251000	0.251000	0.280831	
1000	0.325000	0.687206	1000	0.325000	0.325000	0.280892	
1000	0.316000	0.687206	1000	0.316000	0.316000	0.280940	
1000	0.272000	0.687206	1000	0.272000	0.272000	0.280928	
1000	0.251000	0.687206	1000	0.251000	0.251000	0.280887	
1000	0.276000	0.687206	1000	0.276000	0.276000	0.280880	
1000	0.267000	0.687206	1000	0.267000	0.267000	0.280861	
1000	0.276000	0.687206	1000	0.276000	0.276000	0.280855	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.280859	
1000	0.301000	0.687206	1000	0.301000	0.301000	0.280886	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.280884	
1000	0.321000	0.687206	1000	0.321000	0.321000	0.280938	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.280934	
1000	0.268000	0.687206	1000	0.268000	0.268000	0.280917	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.280932	
1000	0.231000	0.687206	1000	0.231000	0.231000	0.280864	
1000	0.251000	0.687206	1000	0.251000	0.251000	0.280824	
1000	0.312000	0.687206	1000	0.312000	0.312000	0.280866	
1000	0.251000	0.687206	1000	0.251000	0.251000	0.280826	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.280802	
1000	0.326000	0.687206	1000	0.326000	0.326000	0.280863	
1000	0.325000	0.687206	1000	0.325000	0.325000	0.280922	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.280925	
1000	0.253000	0.687206	1000	0.253000	0.253000	0.280887	
1000	0.305000	0.687206	1000	0.305000	0.305000	0.280919	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.280936	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.280938	
1000	0.272000	0.687206	1000	0.272000	0.272000	0.280926	
1000	0.322000	0.687206	1000	0.322000	0.322000	0.280981	
1000	0.305000	0.687206	1000	0.305000	0.305000	0.281013	
1000	0.313000	0.687206	1000	0.313000	0.313000	0.281055	
1000	0.335000	0.687206	1000	0.335000	0.335000	0.281127	
1000	0.315000	0.687206	1000	0.315000	0.315000	0.281172	
1000	0.320000	0.687206	1000	0.320000	0.320000	0.281223	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.281237	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.281250	
1000	0.255000	0.687206	1000	0.255000	0.255000	0.281215	
1000	0.303000	0.687206	1000	0.303000	0.303000	0.281244	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.281229	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.281236	
1000	0.302000	0.687206	1000	0.302000	0.302000	0.281263	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.281272	
1000	0.312000	0.687206	1000	0.312000	0.312000	0.281312	
1000	0.239000	0.687206	1000	0.239000	0.239000	0.281256	
1000	0.321000	0.687206	1000	0.321000	0.321000	0.281308	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.281320	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.281341	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.281308	
1000	0.242000	0.687206	1000	0.242000	0.242000	0.281257	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.281252	
1000	0.255000	0.687206	1000	0.255000	0.255000	0.281218	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.281231	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.281242	
1000	0.245000	0.687206	1000	0.245000	0.245000	0.281195	
1000	0.275000	0.687206	1000	0.275000	0.275000	0.281187	
1000	0.315000	0.687206	1000	0.315000	0.315000	0.281231	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.281236	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.281230	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.281252	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.281253	
1000	0.303000	0.687206	1000	0.303000	0.303000	0.281280	
1000	0.315000	0.687206	1000	0.315000	0.315000	0.281323	
1000	0.274000	0.687206	1000	0.274000	0.274000	0.281314	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.281336	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.281351	
1000	0.254000	0.687206	1000	0.254000	0.254000	0.281317	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.281326	
1000	0.327000	0.687206	1000	0.327000	0.327000	0.281384	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.281361	
1000	0.313000	0.687206	1000	0.313000	0.313000	0.281401	
1000	0.266000	0.687206	1000	0.266000	0.266000	0.281381	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.281382	
1000	0.280000	0.687206	1000	0.280000	0.280000	0.281380	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.281377	
1000	0.301000	0.687206	1000	0.301000	0.301000	0.281402	
1000	0.305000	0.687206	1000	0.305000	0.305000	0.281431	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.281427	
1000	0.301000	0.687206	1000	0.301000	0.301000	0.281452	
1000	0.250000	0.687206	1000	0.250000	0.250000	0.281412	
1000	0.259000	0.687206	1000	0.259000	0.259000	0.281384	
1000	0.248000	0.687206	1000	0.248000	0.248000	0.281343	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.281359	
1000	0.300000	0.687206	1000	0.300000	0.300000	0.281382	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.281350	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.281347	
1000	0.275000	0.687206	1000	0.275000	0.275000	0.281340	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.281350	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.281336	
1000	0.243000	0.687206	1000	0.243000	0.243000	0.281289	
1000	0.257000	0.687206	1000	0.257000	0.257000	0.281259	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.281264	
1000	0.295000	0.687206	1000	0.295000	0.295000	0.281281	
1000	0.320000	0.687206	1000	0.320000	0.320000	0.281328	
1000	0.240000	0.687206	1000	0.240000	0.240000	0.281278	
1000	0.335000	0.687206	1000	0.335000	0.335000	0.281343	
1000	0.310000	0.687206	1000	0.310000	0.310000	0.281378	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.281381	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.281359	
1000	0.274000	0.687206	1000	0.274000	0.274000	0.281350	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.281358	
1000	0.324000	0.687206	1000	0.324000	0.324000	0.281410	
1000	0.306000	0.687206	1000	0.306000	0.306000	0.281440	
1000	0.239000	0.687206	1000	0.239000	0.239000	0.281388	
1000	0.295000	0.687206	1000	0.295000	0.295000	0.281405	
1000	0.237000	0.687206	1000	0.237000	0.237000	0.281351	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.281357	
1000	0.267000	0.687206	1000	0.267000	0.267000	0.281339	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.281340	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.281328	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.281333	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.281337	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.281333	
1000	0.262000	0.687206	1000	0.262000	0.262000	0.281309	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.281313	
1000	0.314000	0.687206	1000	0.314000	0.314000	0.281352	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.281339	
1000	0.306000	0.687206	1000	0.306000	0.306000	0.281369	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.281377	
1000	0.306000	0.687206	1000	0.306000	0.306000	0.281406	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.281401	
1000	0.316000	0.687206	1000	0.316000	0.316000	0.281442	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.281441	
1000	0.310000	0.687206	1000	0.310000	0.310000	0.281475	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.281474	
1000	0.269000	0.687206	1000	0.269000	0.269000	0.281460	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.281464	
1000	0.273000	0.687206	1000	0.273000	0.273000	0.281454	
1000	0.273000	0.687206	1000	0.273000	0.273000	0.281444	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.281459	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.281437	
1000	0.255000	0.687206	1000	0.255000	0.255000	0.281406	
1000	0.342000	0.687206	1000	0.342000	0.342000	0.281477	
1000	0.336000	0.687206	1000	0.336000	0.336000	0.281541	
1000	0.254000	0.687206	1000	0.254000	0.254000	0.281508	
1000	0.275000	0.687206	1000	0.275000	0.275000	0.281501	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.281514	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.281514	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.281534	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.281548	
1000	0.300000	0.687206	1000	0.300000	0.300000	0.281570	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.281578	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.281574	
1000	0.269000	0.687206	1000	0.269000	0.269000	0.281560	
1000	0.262000	0.687206	1000	0.262000	0.262000	0.281537	
1000	0.304000	0.687206	1000	0.304000	0.304000	0.281563	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.281542	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.281539	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.281552	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.281551	
1000	0.268000	0.687206	1000	0.268000	0.268000	0.281536	
1000	0.287000	0.687206	1000	0.287000	0.287000	0.281542	
1000	0.308000	0.687206	1000	0.308000	0.308000	0.281572	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.281576	
1000	0.312000	0.687206	1000	0.312000	0.312000	0.281611	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.281625	
