Rate	100.00
Rate Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.325218	
1000	0.369000	0.843355	1000	0.369000	0.369000	0.325316	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.325383	
1000	0.345000	0.843355	1000	0.345000	0.345000	0.325427	
1000	0.368000	0.843355	1000	0.368000	0.368000	0.325522	
1000	0.344000	0.843355	1000	0.344000	0.344000	0.325563	
1000	0.339000	0.843355	1000	0.339000	0.339000	0.325593	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.325625	
1000	0.387000	0.843355	1000	0.387000	0.387000	0.325760	
1000	0.348000	0.843355	1000	0.348000	0.348000	0.325809	
1000	0.393000	0.843355	1000	0.393000	0.393000	0.325957	
1000	0.341000	0.843355	1000	0.341000	0.341000	0.325990	
1000	0.338000	0.843355	1000	0.338000	0.338000	0.326017	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.326039	
1000	0.374000	0.843355	1000	0.374000	0.374000	0.326143	
1000	0.335000	0.843355	1000	0.335000	0.335000	0.326163	
1000	0.381000	0.843355	1000	0.381000	0.381000	0.326282	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.326353	
1000	0.335000	0.843355	1000	0.335000	0.335000	0.326372	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.326405	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.326489	
1000	0.369000	0.843355	1000	0.369000	0.369000	0.326580	
1000	0.320000	0.843355	1000	0.320000	0.320000	0.326566	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.326618	
1000	0.363000	0.843355	1000	0.363000	0.363000	0.326696	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.326760	
1000	0.323000	0.843355	1000	0.323000	0.323000	0.326752	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.326812	
1000	0.348000	0.843355	1000	0.348000	0.348000	0.326857	
1000	0.360000	0.843355	1000	0.360000	0.360000	0.326927	
1000	0.352000	0.843355	1000	0.352000	0.352000	0.326980	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.326999	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.327027	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.327094	
1000	0.343000	0.843355	1000	0.343000	0.343000	0.327127	
1000	0.393000	0.843355	1000	0.393000	0.393000	0.327264	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.327326	
1000	0.385000	0.843355	1000	0.385000	0.385000	0.327446	
1000	0.383000	0.843355	1000	0.383000	0.383000	0.327562	
1000	0.354000	0.843355	1000	0.354000	0.354000	0.327616	
1000	0.329000	0.843355	1000	0.329000	0.329000	0.327619	
1000	0.388000	0.843355	1000	0.388000	0.388000	0.327744	
1000	0.332000	0.843355	1000	0.332000	0.332000	0.327752	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.327800	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.327852	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.327911	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.327975	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.328026	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.328093	
1000	0.343000	0.843355	1000	0.343000	0.343000	0.328123	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.328196	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.328280	
1000	0.369000	0.843355	1000	0.369000	0.369000	0.328362	
1000	0.371000	0.843355	1000	0.371000	0.371000	0.328448	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.328501	
1000	0.382000	0.843355	1000	0.382000	0.382000	0.328609	
1000	0.376000	0.843355	1000	0.376000	0.376000	0.328703	
1000	0.345000	0.843355	1000	0.345000	0.345000	0.328736	
1000	0.333000	0.843355	1000	0.333000	0.333000	0.328744	
1000	0.366000	0.843355	1000	0.366000	0.366000	0.328818	
1000	0.363000	0.843355	1000	0.363000	0.363000	0.328886	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.328946	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.329009	
1000	0.341000	0.843355	1000	0.341000	0.341000	0.329033	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.329084	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.329164	
1000	0.360000	0.843355	1000	0.360000	0.360000	0.329225	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.329295	
1000	0.391000	0.843355	1000	0.391000	0.391000	0.329415	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.329440	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.329482	
1000	0.338000	0.843355	1000	0.338000	0.338000	0.329498	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.329559	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.329580	
1000	0.377000	0.843355	1000	0.377000	0.377000	0.329671	
1000	0.372000	0.843355	1000	0.372000	0.372000	0.329753	
1000	0.373000	0.843355	1000	0.373000	0.373000	0.329836	
1000	0.348000	0.843355	1000	0.348000	0.348000	0.329871	
1000	0.343000	0.843355	1000	0.343000	0.343000	0.329896	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.329915	
1000	0.335000	0.843355	1000	0.335000	0.335000	0.329925	
1000	0.354000	0.843355	1000	0.354000	0.354000	0.329971	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.330003	
1000	0.331000	0.843355	1000	0.331000	0.331000	0.330005	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.330045	
1000	0.390000	0.843355	1000	0.390000	0.390000	0.330158	
1000	0.363000	0.843355	1000	0.363000	0.363000	0.330220	
1000	0.329000	0.843355	1000	0.329000	0.329000	0.330218	
1000	0.369000	0.843355	1000	0.369000	0.369000	0.330291	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.330333	
1000	0.386000	0.843355	1000	0.386000	0.386000	0.330438	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.330455	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.330477	
1000	0.372000	0.843355	1000	0.372000	0.372000	0.330554	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.330613	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.330660	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.330722	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.330739	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.330800	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.330847	
1000	0.378000	0.843355	1000	0.378000	0.378000	0.330933	
1000	0.382000	0.843355	1000	0.382000	0.382000	0.331027	
1000	0.354000	0.843355	1000	0.354000	0.354000	0.331069	
1000	0.339000	0.843355	1000	0.339000	0.339000	0.331083	
1000	0.352000	0.843355	1000	0.352000	0.352000	0.331122	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.331169	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.331239	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.331299	
1000	0.373000	0.843355	1000	0.373000	0.373000	0.331374	
1000	0.298000	0.843355	1000	0.298000	0.298000	0.331314	
1000	0.354000	0.843355	1000	0.354000	0.354000	0.331355	
1000	0.324000	0.843355	1000	0.324000	0.324000	0.331342	
1000	0.323000	0.843355	1000	0.323000	0.323000	0.331327	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.331355	
1000	0.350000	0.843355	1000	0.350000	0.350000	0.331388	
1000	0.338000	0.843355	1000	0.338000	0.338000	0.331400	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.331444	
1000	0.326000	0.843355	1000	0.326000	0.326000	0.331434	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.331450	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.331465	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.331519	
1000	0.348000	0.843355	1000	0.348000	0.348000	0.331548	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.331591	
1000	0.337000	0.843355	1000	0.337000	0.337000	0.331601	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.331668	
1000	0.366000	0.843355	1000	0.366000	0.366000	0.331729	
1000	0.321000	0.843355	1000	0.321000	0.321000	0.331710	
1000	0.385000	0.843355	1000	0.385000	0.385000	0.331803	
1000	0.378000	0.843355	1000	0.378000	0.378000	0.331884	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.331931	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.331984	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.332029	
1000	0.350000	0.843355	1000	0.350000	0.350000	0.332060	
1000	0.368000	0.843355	1000	0.368000	0.368000	0.332122	
1000	0.328000	0.843355	1000	0.328000	0.328000	0.332115	
1000	0.379000	0.843355	1000	0.379000	0.379000	0.332196	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.332229	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.332268	
1000	0.368000	0.843355	1000	0.368000	0.368000	0.332329	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.332380	
1000	0.329000	0.843355	1000	0.329000	0.329000	0.332374	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.332430	
1000	0.341000	0.843355	1000	0.341000	0.341000	0.332445	
1000	0.352000	0.843355	1000	0.352000	0.352000	0.332478	
1000	0.371000	0.843355	1000	0.371000	0.371000	0.332544	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.332566	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.332594	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.332649	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.332707	
1000	0.334000	0.843355	1000	0.334000	0.334000	0.332709	
1000	0.372000	0.843355	1000	0.372000	0.372000	0.332776	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.332825	
1000	0.319000	0.843355	1000	0.319000	0.319000	0.332801	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.332807	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.332864	
1000	0.328000	0.843355	1000	0.328000	0.328000	0.332856	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.332861	
1000	0.332000	0.843355	1000	0.332000	0.332000	0.332860	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.332875	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.332923	
1000	0.324000	0.843355	1000	0.324000	0.324000	0.332908	
1000	0.372000	0.843355	1000	0.372000	0.372000	0.332973	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.333026	
1000	0.343000	0.843355	1000	0.343000	0.343000	0.333042	
1000	0.338000	0.843355	1000	0.338000	0.338000	0.333050	
1000	0.384000	0.843355	1000	0.384000	0.384000	0.333134	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.333186	
1000	0.378000	0.843355	1000	0.378000	0.378000	0.333260	
1000	0.321000	0.843355	1000	0.321000	0.321000	0.333240	
1000	0.384000	0.843355	1000	0.384000	0.384000	0.333322	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.333351	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.333365	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.333417	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.333448	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.333508	
1000	0.363000	0.843355	1000	0.363000	0.363000	0.333555	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.333577	
1000	0.354000	0.843355	1000	0.354000	0.354000	0.333610	
1000	0.354000	0.843355	1000	0.354000	0.354000	0.333643	
1000	0.333000	0.843355	1000	0.333000	0.333000	0.333642	
1000	0.352000	0.843355	1000	0.352000	0.352000	0.333671	
1000	0.341000	0.843355	1000	0.341000	0.341000	0.333683	
1000	0.348000	0.843355	1000	0.348000	0.348000	0.333706	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.333709	
1000	0.327000	0.843355	1000	0.327000	0.327000	0.333699	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.333720	
1000	0.335000	0.843355	1000	0.335000	0.335000	0.333722	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.333752	
1000	0.366000	0.843355	1000	0.366000	0.366000	0.333803	
1000	0.385000	0.843355	1000	0.385000	0.385000	0.333884	
1000	0.339000	0.843355	1000	0.339000	0.339000	0.333892	
1000	0.332000	0.843355	1000	0.332000	0.332000	0.333889	
1000	0.372000	0.843355	1000	0.372000	0.372000	0.333949	
1000	0.378000	0.843355	1000	0.378000	0.378000	0.334018	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.334056	
1000	0.386000	0.843355	1000	0.386000	0.386000	0.334137	
1000	0.337000	0.843355	1000	0.337000	0.337000	0.334142	
1000	0.318000	0.843355	1000	0.318000	0.318000	0.334116	
1000	0.380000	0.843355	1000	0.380000	0.380000	0.334188	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.334200	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.334236	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.334258	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.334284	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.334316	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.334354	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.334389	
1000	0.341000	0.843355	1000	0.341000	0.341000	0.334399	
1000	0.363000	0.843355	1000	0.363000	0.363000	0.334443	
1000	0.380000	0.843355	1000	0.380000	0.380000	0.334513	
1000	0.319000	0.843355	1000	0.319000	0.319000	0.334490	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.334492	
1000	0.337000	0.843355	1000	0.337000	0.337000	0.334496	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.334545	
1000	0.395000	0.843355	1000	0.395000	0.395000	0.334637	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.334671	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.334702	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.334748	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.334785	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.334803	
1000	0.371000	0.843355	1000	0.371000	0.371000	0.334858	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.334879	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.334890	
1000	0.345000	0.843355	1000	0.345000	0.345000	0.334905	
1000	0.388000	0.843355	1000	0.388000	0.388000	0.334985	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.335008	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.335038	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.335083	
1000	0.328000	0.843355	1000	0.328000	0.328000	0.335073	
1000	0.333000	0.843355	1000	0.333000	0.333000	0.335069	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.335121	
1000	0.369000	0.843355	1000	0.369000	0.369000	0.335172	
1000	0.392000	0.843355	1000	0.392000	0.392000	0.335256	
1000	0.338000	0.843355	1000	0.338000	0.338000	0.335260	
1000	0.348000	0.843355	1000	0.348000	0.348000	0.335279	
1000	0.379000	0.843355	1000	0.379000	0.379000	0.335343	
1000	0.335000	0.843355	1000	0.335000	0.335000	0.335343	
1000	0.344000	0.843355	1000	0.344000	0.344000	0.335355	
1000	0.319000	0.843355	1000	0.319000	0.319000	0.335331	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.335369	
1000	0.383000	0.843355	1000	0.383000	0.383000	0.335439	
1000	0.352000	0.843355	1000	0.352000	0.352000	0.335463	
1000	0.383000	0.843355	1000	0.383000	0.383000	0.335532	
1000	0.375000	0.843355	1000	0.375000	0.375000	0.335590	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.335631	
1000	0.350000	0.843355	1000	0.350000	0.350000	0.335652	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.335683	
1000	0.363000	0.843355	1000	0.363000	0.363000	0.335723	
1000	0.380000	0.843355	1000	0.380000	0.380000	0.335787	
1000	0.344000	0.843355	1000	0.344000	0.344000	0.335799	
1000	0.348000	0.843355	1000	0.348000	0.348000	0.335816	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.335866	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.335902	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.335935	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.335949	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.335989	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.336034	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.336058	
1000	0.377000	0.843355	1000	0.377000	0.377000	0.336116	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.336143	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.336174	
1000	0.368000	0.843355	1000	0.368000	0.368000	0.336220	
1000	0.344000	0.843355	1000	0.344000	0.344000	0.336231	
1000	0.376000	0.843355	1000	0.376000	0.376000	0.336287	
1000	0.390000	0.843355	1000	0.390000	0.390000	0.336363	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.336395	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.336394	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.336408	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.336447	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.336477	
1000	0.373000	0.843355	1000	0.373000	0.373000	0.336528	
1000	0.372000	0.843355	1000	0.372000	0.372000	0.336578	
1000	0.379000	0.843355	1000	0.379000	0.379000	0.336637	
1000	0.360000	0.843355	1000	0.360000	0.360000	0.336670	
1000	0.348000	0.843355	1000	0.348000	0.348000	0.336686	
1000	0.380000	0.843355	1000	0.380000	0.380000	0.336746	
1000	0.371000	0.843355	1000	0.371000	0.371000	0.336794	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.336833	
1000	0.383000	0.843355	1000	0.383000	0.383000	0.336897	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.336914	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.336930	
1000	0.389000	0.843355	1000	0.389000	0.389000	0.337002	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.337029	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.337033	
1000	0.330000	0.843355	1000	0.330000	0.330000	0.337023	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.337022	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.337063	
1000	0.368000	0.843355	1000	0.368000	0.368000	0.337105	
1000	0.337000	0.843355	1000	0.337000	0.337000	0.337105	
1000	0.330000	0.843355	1000	0.330000	0.330000	0.337095	
1000	0.374000	0.843355	1000	0.374000	0.374000	0.337146	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.337158	
1000	0.363000	0.843355	1000	0.363000	0.363000	0.337193	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.337191	
1000	0.378000	0.843355	1000	0.378000	0.378000	0.337246	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.337275	
1000	0.380000	0.843355	1000	0.380000	0.380000	0.337332	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.337336	
1000	0.376000	0.843355	1000	0.376000	0.376000	0.337388	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.337404	
1000	0.391000	0.843355	1000	0.391000	0.391000	0.337476	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.337502	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.337531	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.337537	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.337550	
1000	0.374000	0.843355	1000	0.374000	0.374000	0.337598	
1000	0.385000	0.843355	1000	0.385000	0.385000	0.337662	
1000	0.368000	0.843355	1000	0.368000	0.368000	0.337702	
1000	0.350000	0.843355	1000	0.350000	0.350000	0.337719	
1000	0.332000	0.843355	1000	0.332000	0.332000	0.337711	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.337722	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.337754	
1000	0.397000	0.843355	1000	0.397000	0.397000	0.337833	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.337838	
1000	0.378000	0.843355	1000	0.378000	0.378000	0.337891	
1000	0.368000	0.843355	1000	0.368000	0.368000	0.337931	
1000	0.372000	0.843355	1000	0.372000	0.372000	0.337976	
1000	0.375000	0.843355	1000	0.375000	0.375000	0.338025	
1000	0.360000	0.843355	1000	0.360000	0.360000	0.338053	
1000	0.382000	0.843355	1000	0.382000	0.382000	0.338111	
1000	0.332000	0.843355	1000	0.332000	0.332000	0.338103	
1000	0.321000	0.843355	1000	0.321000	0.321000	0.338081	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.338105	
1000	0.366000	0.843355	1000	0.366000	0.366000	0.338142	
1000	0.343000	0.843355	1000	0.343000	0.343000	0.338148	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.338183	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.338195	
1000	0.360000	0.843355	1000	0.360000	0.360000	0.338223	
1000	0.344000	0.843355	1000	0.344000	0.344000	0.338230	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.338268	
1000	0.363000	0.843355	1000	0.363000	0.363000	0.338300	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.338324	
1000	0.377000	0.843355	1000	0.377000	0.377000	0.338374	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.338390	
1000	0.332000	0.843355	1000	0.332000	0.332000	0.338382	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.338408	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.338441	
1000	0.334000	0.843355	1000	0.334000	0.334000	0.338435	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.338459	
1000	0.387000	0.843355	1000	0.387000	0.387000	0.338521	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.338531	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.338553	
1000	0.344000	0.843355	1000	0.344000	0.344000	0.338560	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.338585	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.338603	
1000	0.374000	0.843355	1000	0.374000	0.374000	0.338648	
1000	0.374000	0.843355	1000	0.374000	0.374000	0.338693	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.338732	
1000	0.341000	0.843355	1000	0.341000	0.341000	0.338735	
1000	0.337000	0.843355	1000	0.337000	0.337000	0.338733	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.338761	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.338770	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.338810	
1000	0.369000	0.843355	1000	0.369000	0.369000	0.338848	
1000	0.326000	0.843355	1000	0.326000	0.326000	0.338831	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.338852	
1000	0.363000	0.843355	1000	0.363000	0.363000	0.338882	
1000	0.339000	0.843355	1000	0.339000	0.339000	0.338882	
1000	0.376000	0.843355	1000	0.376000	0.376000	0.338928	
1000	0.378000	0.843355	1000	0.378000	0.378000	0.338977	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.338995	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.338996	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.339019	
1000	0.354000	0.843355	1000	0.354000	0.354000	0.339038	
1000	0.339000	0.843355	1000	0.339000	0.339000	0.339038	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.339066	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.339105	
1000	0.345000	0.843355	1000	0.345000	0.345000	0.339112	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.339115	
1000	0.375000	0.843355	1000	0.375000	0.375000	0.339160	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.339156	
1000	0.331000	0.843355	1000	0.331000	0.331000	0.339146	
1000	0.352000	0.843355	1000	0.352000	0.352000	0.339162	
1000	0.368000	0.843355	1000	0.368000	0.368000	0.339197	
1000	0.375000	0.843355	1000	0.375000	0.375000	0.339241	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.339271	
1000	0.338000	0.843355	1000	0.338000	0.338000	0.339269	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.339293	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.339321	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.339344	
1000	0.374000	0.843355	1000	0.374000	0.374000	0.339386	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.339413	
1000	0.374000	0.843355	1000	0.374000	0.374000	0.339455	
1000	0.375000	0.843355	1000	0.375000	0.375000	0.339498	
1000	0.338000	0.843355	1000	0.338000	0.338000	0.339497	
1000	0.373000	0.843355	1000	0.373000	0.373000	0.339537	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.339557	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.339560	
1000	0.372000	0.843355	1000	0.372000	0.372000	0.339599	
1000	0.343000	0.843355	1000	0.343000	0.343000	0.339603	
1000	0.331000	0.843355	1000	0.331000	0.331000	0.339593	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.339611	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.339631	
1000	0.339000	0.843355	1000	0.339000	0.339000	0.339630	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.339638	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.339651	
1000	0.402000	0.843355	1000	0.402000	0.402000	0.339725	
1000	0.302000	0.921278	1000	0.302000	0.302000	0.339681	
1000	0.288000	0.921278	1000	0.288000	0.288000	0.339619	
1000	0.316000	0.921278	1000	0.316000	0.316000	0.339591	
1000	0.322000	0.921278	1000	0.322000	0.322000	0.339570	
1000	0.300000	0.921278	1000	0.300000	0.300000	0.339523	
1000	0.331000	0.921278	1000	0.331000	0.331000	0.339513	
1000	0.316000	0.921278	1000	0.316000	0.316000	0.339485	
1000	0.325000	0.921278	1000	0.325000	0.325000	0.339468	
1000	0.301000	0.921278	1000	0.301000	0.301000	0.339423	
1000	0.368000	0.921278	1000	0.368000	0.368000	0.339457	
1000	0.330000	0.921278	1000	0.330000	0.330000	0.339445	
1000	0.326000	0.921278	1000	0.326000	0.326000	0.339430	
1000	0.304000	0.921278	1000	0.304000	0.304000	0.339388	
1000	0.350000	0.921278	1000	0.350000	0.350000	0.339401	
1000	0.306000	0.921278	1000	0.306000	0.306000	0.339361	
1000	0.323000	0.921278	1000	0.323000	0.323000	0.339342	
1000	0.328000	0.921278	1000	0.328000	0.328000	0.339329	
1000	0.315000	0.921278	1000	0.315000	0.315000	0.339301	
1000	0.330000	0.921278	1000	0.330000	0.330000	0.339290	
1000	0.283000	0.921278	1000	0.283000	0.283000	0.339224	
1000	0.328000	0.921278	1000	0.328000	0.328000	0.339211	
1000	0.324000	0.921278	1000	0.324000	0.324000	0.339194	
1000	0.318000	0.921278	1000	0.318000	0.318000	0.339169	
1000	0.278000	0.921278	1000	0.278000	0.278000	0.339098	
1000	0.310000	0.921278	1000	0.310000	0.310000	0.339064	
1000	0.300000	0.921278	1000	0.300000	0.300000	0.339019	
1000	0.343000	0.921278	1000	0.343000	0.343000	0.339024	
1000	0.338000	0.921278	1000	0.338000	0.338000	0.339023	
1000	0.334000	0.921278	1000	0.334000	0.334000	0.339017	
1000	0.324000	0.921278	1000	0.324000	0.324000	0.339000	
1000	0.349000	0.921278	1000	0.349000	0.349000	0.339011	
1000	0.344000	0.921278	1000	0.344000	0.344000	0.339017	
1000	0.370000	0.921278	1000	0.370000	0.370000	0.339052	
1000	0.336000	0.921278	1000	0.336000	0.336000	0.339049	
1000	0.293000	0.921278	1000	0.293000	0.293000	0.338996	
1000	0.309000	0.921278	1000	0.309000	0.309000	0.338962	
1000	0.336000	0.921278	1000	0.336000	0.336000	0.338959	
1000	0.342000	0.921278	1000	0.342000	0.342000	0.338962	
1000	0.316000	0.921278	1000	0.316000	0.316000	0.338936	
